roll,score,point,shooter,streak,value,bank
  1,  6,  6,  1,  1,  0,300
  2,  6,  6,  1,  2, 17,317
  3,  7,  0,  1,  1,  5,322
  4, 11,  0,  1,  1,  5,327
  5,  3,  0,  1,  1, -5,322
  6, 10, 10,  1,  1,  0,322
  7, 10, 10,  1,  2, 25,347
  8,  3,  0,  1,  1, -5,342
  9,  3,  0,  1,  1, -5,337
 10,  7,  0,  1,  1,  5,342
 11,  8,  8,  1,  1,  0,342
 12, 10,  8,  1,  2,  0,342
 13,  5,  8,  1,  3,  7,349
 14,  4,  8,  1,  4,  0,349
 15,  8,  8,  1,  5, 17,366
 16,  6,  6,  1,  1,  0,366
 17,  5,  6,  1,  2,  7,373
 18,  6,  6,  1,  3, 17,390
 19,  9,  9,  1,  1,  0,390
 20,  6,  9,  1,  2,  7,397
 21,  7,  9,  1,  3,-32,365
 22, 10, 10,  2,  1,  0,365
 23,  4, 10,  2,  2,  0,365
 24,  3, 10,  2,  3,  0,365
 25,  6, 10,  2,  4,  7,372
 26,  6, 10,  2,  5,  7,379
 27, 11, 10,  2,  6,  0,379
 28, 12, 10,  2,  7,  0,379
 29, 10, 10,  2,  8, 25,404
 30,  7,  0,  2,  1,  5,409
 31,  8,  8,  2,  1,  0,409
 32,  8,  8,  2,  2, 17,426
 33,  3,  0,  2,  1, -5,421
 34,  7,  0,  2,  1,  5,426
 35, 11,  0,  2,  1,  5,431
 36,  6,  6,  2,  1,  0,431
 37,  5,  6,  2,  2,  7,438
 38,  6,  6,  2,  3, 17,455
 39,  5,  5,  2,  1,  0,455
 40,  9,  5,  2,  2,  7,462
 41,  8,  5,  2,  3,  7,469
 42,  7,  5,  2,  4,-32,437
 43, 12,  0,  3,  1, -5,432
 44,  4,  4,  3,  1,  0,432
 45,  8,  4,  3,  2,  7,439
 46,  9,  4,  3,  3,  7,446
 47, 11,  4,  3,  4,  0,446
 48,  4,  4,  3,  5, 25,471
 49, 11,  0,  3,  1,  5,476
 50,  5,  5,  3,  1,  0,476
 51,  2,  5,  3,  2,  0,476
 52,  5,  5,  3,  3, 20,496
 53,  7,  0,  3,  1,  5,501
 54,  2,  0,  3,  1, -5,496
 55,  8,  8,  3,  1,  0,496
 56,  7,  8,  3,  2,-31,465
 57, 12,  0,  4,  1, -5,460
 58,  6,  6,  4,  1,  0,460
 59,  5,  6,  4,  2,  7,467
 60,  5,  6,  4,  3,  7,474
 61,  6,  6,  4,  4, 17,491
 62,  6,  6,  4,  1,  0,491
 63,  8,  6,  4,  2,  7,498
 64,  4,  6,  4,  3,  0,498
 65, 11,  6,  4,  4,  0,498
 66,  9,  6,  4,  5,  7,505
 67, 11,  6,  4,  6,  0,505
 68, 12,  6,  4,  7,  0,505
 69,  7,  6,  4,  8,-31,474
 70,  5,  5,  5,  1,  0,474
 71,  8,  5,  5,  2,  7,481
 72,  7,  5,  5,  3,-32,449
 73,  5,  5,  6,  1,  0,449
 74,  7,  5,  6,  2,-32,417
 75,  3,  0,  7,  1, -5,412
 76,  3,  0,  7,  1, -5,407
 77, 12,  0,  7,  1, -5,402
 78,  9,  9,  7,  1,  0,402
 79, 10,  9,  7,  2,  0,402
 80, 11,  9,  7,  3,  0,402
 81,  6,  9,  7,  4,  7,409
 82,  9,  9,  7,  5, 20,429
 83,  8,  8,  7,  1,  0,429
 84,  4,  8,  7,  2,  0,429
 85,  8,  8,  7,  3, 17,446
 86,  7,  0,  7,  1,  5,451
 87, 11,  0,  7,  1,  5,456
 88, 10, 10,  7,  1,  0,456
 89, 12, 10,  7,  2,  0,456
 90,  7, 10,  7,  3,-37,419
 91,  8,  8,  8,  1,  0,419
 92,  7,  8,  8,  2,-31,388
 93,  5,  5,  9,  1,  0,388
 94,  8,  5,  9,  2,  7,395
 95,  9,  5,  9,  3,  7,402
 96,  8,  5,  9,  4,  7,409
 97,  7,  5,  9,  5,-32,377
 98, 11,  0, 10,  1,  5,382
 99, 12,  0, 10,  1, -5,377
100,  6,  6, 10,  1,  0,377
