roll,score,point,shooter,streak,value,bank
  1,  5,  5,  1,  1,  0,300
  2,  6,  5,  1,  2,  2,302
  3,  5,  5,  1,  3, 20,322
  4, 10, 10,  1,  1,  0,322
  5,  7, 10,  1,  2,-42,280
  6,  6,  6,  2,  1,  0,280
  7, 10,  6,  2,  2,  5,285
  8,  7,  6,  2,  3,-42,243
  9,  9,  9,  3,  1,  0,243
 10,  8,  9,  3,  2,  2,245
 11,  8,  9,  3,  3,  2,247
 12,  6,  9,  3,  4,  2,249
 13,  7,  9,  3,  5,-42,207
 14,  8,  8,  4,  1,  0,207
 15,  8,  8,  4,  2, 17,224
 16,  3,  0,  4,  1, -5,219
 17,  4,  4,  4,  1,  0,219
 18,  5,  4,  4,  2,  2,221
 19,  6,  4,  4,  3,  2,223
 20, 12,  4,  4,  4,  5,228
 21,  5,  4,  4,  5,  2,230
 22, 11,  4,  4,  6,  5,235
 23,  5,  4,  4,  7,  2,237
 24,  4,  4,  4,  8, 30,267
 25,  4,  4,  4,  1,  0,267
 26,  6,  4,  4,  2,  2,269
 27,  9,  4,  4,  3, 12,281
 28,  6,  4,  4,  4,  2,283
 29,  4,  4,  4,  5, 30,313
 30,  8,  8,  4,  1,  0,313
 31,  5,  8,  4,  2,  2,315
 32,  4,  8,  4,  3,  5,320
 33,  5,  8,  4,  4,  2,322
 34,  4,  8,  4,  5,  5,327
 35,  4,  8,  4,  6,  5,332
 36,  8,  8,  4,  7, 17,349
 37,  7,  0,  4,  1,  5,354
 38,  9,  9,  4,  1,  0,354
 39,  7,  9,  4,  2,-42,312
 40,  9,  9,  5,  1,  0,312
 41,  6,  9,  5,  2,  2,314
 42,  7,  9,  5,  3,-42,272
 43,  7,  0,  6,  1,  5,277
 44,  9,  9,  6,  1,  0,277
 45,  9,  9,  6,  2, 25,302
 46,  8,  8,  6,  1,  0,302
 47,  7,  8,  6,  2,-42,260
 48,  3,  0,  7,  1, -5,255
 49,  6,  6,  7,  1,  0,255
 50,  6,  6,  7,  2, 17,272
 51,  7,  0,  7,  1,  5,277
 52,  6,  6,  7,  1,  0,277
 53, 10,  6,  7,  2,  5,282
 54,  3,  6,  7,  3,  5,287
 55,  6,  6,  7,  4, 17,304
 56,  8,  8,  7,  1,  0,304
 57,  6,  8,  7,  2,  2,306
 58, 10,  8,  7,  3,  5,311
 59,  5,  8,  7,  4,  2,313
 60,  9,  8,  7,  5, 12,325
 61, 11,  8,  7,  6,  5,330
 62,  5,  8,  7,  7,  2,332
 63,  8,  8,  7,  8, 17,349
 64,  6,  6,  7,  1,  0,349
 65,  4,  6,  7,  2,  5,354
 66, 11,  6,  7,  3,  5,359
 67,  3,  6,  7,  4,  5,364
 68,  8,  6,  7,  5,  2,366
 69,  9,  6,  7,  6, 12,378
 70, 12,  6,  7,  7,  5,383
 71, 10,  6,  7,  8,  5,388
 72,  6,  6,  7,  9, 17,405
 73,  9,  9,  7,  1,  0,405
 74,  7,  9,  7,  2,-42,363
 75,  9,  9,  8,  1,  0,363
 76,  5,  9,  8,  2,  2,365
 77, 12,  9,  8,  3,  5,370
 78, 11,  9,  8,  4,  5,375
 79, 11,  9,  8,  5,  5,380
 80,  6,  9,  8,  6,  2,382
 81,  9,  9,  8,  7, 25,407
 82,  7,  0,  8,  1,  5,412
 83,  8,  8,  8,  1,  0,412
 84,  4,  8,  8,  2,  5,417
 85, 10,  8,  8,  3,  5,422
 86,  7,  8,  8,  4,-42,380
 87,  5,  5,  9,  1,  0,380
 88,  7,  5,  9,  2,-42,338
 89,  5,  5, 10,  1,  0,338
 90,  9,  5, 10,  2, 12,350
 91, 10,  5, 10,  3,  5,355
 92, 10,  5, 10,  4,  5,360
 93,  5,  5, 10,  5, 20,380
 94,  5,  5, 10,  1,  0,380
 95,  8,  5, 10,  2,  2,382
 96,  8,  5, 10,  3,  2,384
 97,  7,  5, 10,  4,-42,342
 98,  4,  4, 11,  1,  0,342
 99,  6,  4, 11,  2,  2,344
100,  6,  4, 11,  3,  2,346
